HouseholdId,PersonNumber,puma,Age,Sex,License,TransitPass,EmploymentStatus,Occupation,FreeParking,StudentStatus,EmploymentZone,SchoolZone,weight,weightp
690,3,2,25,1,Y,N,3,2,Y,3,406,0,19.34,19.34
690,4,2,23,1,Y,N,3,2,Y,2,154,391,19.34,19.34
698,1,2,77,1,Y,N,1,5,O,3,0,0,11.64,11.64
698,2,2,67,2,N,N,1,5,O,3,0,0,11.64,11.64
701,1,2,46,1,Y,P,2,1,N,3,223,0,7.21,7.21
701,2,2,43,2,N,P,3,4,N,3,55,0,7.21,7.21
709,1,2,70,2,Y,N,1,5,O,3,0,0,8.73,8.73
709,2,2,81,1,Y,N,1,5,O,3,0,0,8.73,8.73
711,1,2,86,2,N,N,1,5,O,3,0,0,15.91,15.91
714,1,2,54,2,N,M,1,5,O,3,0,0,50.47,50.47
714,2,2,6,2,N,N,1,5,O,1,0,0,50.47,50.47
714,3,2,4,2,N,N,1,5,O,3,0,0,50.47,50.47
716,1,2,51,1,Y,N,2,3,Y,3,359,0,28.82,28.82
716,2,2,43,2,Y,N,2,3,Y,3,3364,0,28.82,28.82
716,3,2,13,1,N,N,1,5,O,1,0,154,28.82,28.82
716,4,2,1,1,N,N,1,5,O,3,0,0,28.82,28.82
716,5,2,48,2,N,N,1,5,O,3,0,0,28.82,28.82
717,1,2,56,1,Y,N,2,4,N,3,484,0,24.98,24.98
717,2,2,53,2,Y,N,2,3,9,3,8888,0,24.98,24.98
717,3,2,49,2,Y,N,1,5,O,3,0,0,24.98,24.98
717,4,2,19,2,N,M,1,5,O,1,0,69,24.98,24.98
717,5,2,17,2,N,M,1,5,O,1,0,427,24.98,24.98
722,1,2,62,2,N,N,2,1,Y,3,2096,0,6.39,6.39
724,1,2,52,1,N,N,1,5,O,3,0,0,23.33,23.33
726,1,2,76,2,Y,N,1,5,O,3,0,0,9.7,9.7
726,2,2,78,1,Y,N,1,5,O,3,0,0,9.7,9.7
727,1,2,41,1,Y,M,2,4,N,3,35,0,18.41,18.41
727,2,2,41,2,Y,N,2,4,Y,3,2083,0,18.41,18.41
727,3,2,74,2,N,N,1,5,O,3,0,0,18.41,18.41
727,4,2,74,1,Y,N,1,5,O,3,0,0,18.41,18.41
734,1,2,22,2,Y,M,3,2,N,1,55,38,56.54,56.54
734,2,2,54,2,Y,N,2,3,9,3,8888,0,56.54,56.54
734,3,2,55,1,N,M,1,5,O,3,0,0,56.54,56.54
736,1,2,62,2,Y,N,2,3,Y,3,2095,0,11.74,11.74
736,2,2,68,1,Y,N,1,5,O,3,0,0,11.74,11.74
737,1,2,47,2,N,M,2,2,N,3,131,0,88.33,88.33
737,2,2,30,2,N,N,1,5,O,3,0,0,88.33,88.33
737,3,2,32,1,Y,M,2,3,Y,3,2269,0,88.33,88.33
737,4,2,14,1,N,N,1,5,O,1,0,149,88.33,88.33
737,5,2,11,2,N,N,1,5,O,1,0,151,88.33,88.33
737,6,2,8,2,N,N,1,5,O,1,0,0,88.33,88.33
737,7,2,1,2,N,N,1,5,O,3,0,0,88.33,88.33
749,1,2,17,2,Y,N,1,5,O,1,0,134,7.08,7.08
749,2,2,51,1,Y,N,2,2,Y,3,95,0,7.08,7.08
749,3,2,45,2,N,N,2,2,Y,3,95,0,7.08,7.08
749,4,2,13,2,N,N,1,5,O,1,0,385,7.08,7.08
752,1,2,72,2,Y,N,1,5,O,3,0,0,13.25,13.25
752,2,2,84,1,Y,N,1,5,O,3,0,0,13.25,13.25
756,1,2,66,1,Y,M,1,5,O,3,0,0,29.26,29.26
756,2,2,63,2,N,N,1,5,O,3,0,0,29.26,29.26
765,1,2,44,1,Y,O,3,3,Y,3,2088,0,12.68,12.68
765,2,2,78,1,Y,N,1,5,O,3,0,0,12.68,12.68
765,3,2,72,1,Y,N,1,5,O,3,0,0,12.68,12.68
769,1,2,79,1,Y,N,1,5,O,3,0,0,8.86,8.86
769,2,2,72,2,Y,N,1,5,O,3,0,0,8.86,8.86
776,1,2,66,2,Y,N,1,5,O,3,0,0,10.03,10.03
777,1,2,80,1,Y,N,1,5,O,3,0,0,6.86,6.86
777,2,2,70,2,N,N,1,5,O,3,0,0,6.86,6.86
779,1,2,60,2,Y,M,1,5,O,3,0,0,20.02,20.02
780,1,2,53,2,Y,N,2,1,Y,3,204,0,11.93,11.93
780,2,2,51,1,Y,N,2,4,Y,3,2096,0,11.93,11.93
780,3,2,20,2,N,M,3,2,9,1,8888,371,11.93,11.93
781,1,2,65,1,Y,N,2,4,9,3,8888,0,14.32,14.32
781,2,2,61,2,N,N,2,2,Y,3,156,0,14.32,14.32
781,3,2,7,1,N,N,1,5,O,1,0,0,14.32,14.32
786,1,2,45,1,N,M,3,2,N,3,51,0,69.82,69.82
787,1,2,42,2,Y,N,2,1,Y,3,2082,0,29.36,29.36
787,2,2,77,2,Y,N,1,5,O,3,0,0,29.36,29.36
787,3,2,10,1,N,N,1,5,O,1,0,0,29.36,29.36
787,4,2,5,1,N,N,1,5,O,3,0,0,29.36,29.36
799,1,2,63,2,Y,N,3,3,Y,3,2113,0,19.82,19.82
799,2,2,66,2,N,N,1,5,O,3,0,0,19.82,19.82
799,3,2,59,1,N,N,2,3,Y,3,388,0,19.82,19.82
803,1,2,34,2,Y,N,1,5,O,3,0,0,13.88,13.88
803,2,2,64,2,N,N,1,5,O,3,0,0,13.88,13.88
803,3,2,65,1,Y,N,1,5,O,3,0,0,13.88,13.88
806,1,2,57,2,Y,N,2,1,Y,3,50,0,25.16,25.16
806,2,2,60,1,Y,N,2,3,Y,3,488,0,25.16,25.16
807,1,2,54,2,Y,N,1,5,O,3,0,0,10.83,10.83
807,2,2,55,1,Y,N,1,5,O,3,0,0,10.83,10.83
809,1,2,72,2,Y,N,1,5,O,3,0,0,25.92,25.92
